"Dataset","Scenario","QTL_N","H2_nominal","Repetition","Fold","SplitID","TaskID","Model","Architecture","Learning_rate","L1","L2","Best_epoch","ID","Observed_Phenotype","True_Genetic_Value","Predicted_Value","Status"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,936,103.843,103.3256,103.767873196526,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,949,103.9024,104.0787,103.794503499755,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,950,103.4483,104.3231,104.561054922027,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,954,104.2263,103.4881,103.867500226466,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,958,104.0006,104.2478,104.185302030978,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,961,101.9974,103.2414,103.583983455634,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,971,103.7545,104.3831,104.164495886597,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,975,102.8296,102.9913,102.824712060805,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,977,105.0436,104.3532,104.204465221436,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,980,103.367,103.6838,103.474007349675,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,985,103.8037,103.9616,104.054497852616,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,986,104.1991,104.8289,104.603222534792,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L2","16-8",0.001,0,0.01,5,999,103.4894,103.6548,103.696266288166,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,2,103.3689,104.0216,103.218832446622,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,4,102.9318,104.1861,104.28454189823,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,11,103.0718,104.3987,104.163849529613,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,17,104.3452,104.151,104.071012999858,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,30,103.5672,104.0813,103.655506048846,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,32,103.739,103.2691,103.635117981862,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,36,102.7852,103.3351,103.77224579633,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,41,104.5065,104.4361,104.815185290696,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,45,102.325,103.6157,103.724167858997,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,47,102.3119,103.2242,103.118778758204,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,49,103.1277,103.6552,104.017809862566,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,50,103.2918,104.6825,104.146897393639,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,56,105.576,104.6952,105.268492983841,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,69,104.4357,104.9516,105.146286415551,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,72,102.3629,103.3337,103.503081017675,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,78,103.4903,103.4561,102.696755838245,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,80,103.7483,104.1833,104.13964591065,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,93,102.6616,104.031,104.751071605931,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,95,103.7347,103.7161,103.721852411915,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,100,102.6385,103.8422,103.983423300873,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,102,104.8312,103.8476,103.930341794393,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,118,103.1751,103.9897,103.446889357085,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,127,102.4924,103.9423,103.90665947931,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,128,104.3594,104.3901,104.837781344777,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,133,104.2918,104.0945,104.245216714898,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,136,103.9743,104.1752,104.084162563213,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,142,103.1777,104.391,104.274820305886,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,145,105.1867,104.3431,103.902754922375,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,151,104.3533,104.0087,104.308493230857,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,152,103.4463,103.9788,104.181990798168,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,157,104.1441,104.312,104.171874856322,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,163,103.3567,103.6371,104.009233166503,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,167,104.8136,104.6677,104.552670203901,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,171,103.7238,103.2296,103.456101154592,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,181,104.707,103.7779,103.971130780971,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,183,102.4117,104.1088,103.938717950451,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,187,103.7133,103.3891,103.74657591514,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,188,103.0334,103.6067,103.999430909456,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,189,103.5794,104.2007,103.96252889937,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,191,103.7909,103.191,102.501482766501,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,198,103.8759,104.391,104.104835415638,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,200,104.2411,104.3522,104.764640919804,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,203,104.0407,103.6394,104.007374988405,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,205,103.6656,103.8083,103.924172871261,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,218,104.3988,103.8007,103.530789672608,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,222,104.8978,103.9796,103.742076817264,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,234,103.1711,103.838,103.970680356572,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,243,105.3757,104.8898,104.727694964947,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,251,103.26,103.3876,103.624704528717,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,255,103.9041,104.2842,104.204173109755,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,261,102.3094,102.9285,102.991334814811,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,268,104.7891,103.7485,103.862996159928,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,274,103.288,102.9947,103.34934991292,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,277,105.1665,104.1808,103.610247066554,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,289,104.2745,103.9328,103.447714560542,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,297,104.0976,104.3277,104.45749863127,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,301,102.7032,103.2032,102.488439927972,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,311,102.2663,103.9634,103.961747222404,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,326,103.3823,103.8975,104.107014300572,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,329,105.0149,103.8213,104.135487039353,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,331,104.2518,103.8504,104.245066970587,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,332,103.5868,104.1403,104.283110518037,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,333,103.3363,103.4791,103.334292231345,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,339,104.8876,103.9365,104.041102948911,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,345,105.5775,104.5172,104.004499045856,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,347,103.6606,104.3674,104.974625844123,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,349,105.3761,104.2522,104.245924952002,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,351,105.0776,104.3225,105.303787112165,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,352,102.0324,103.168,103.229962451773,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,354,104.9966,103.9214,103.94851012441,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,377,104.6194,104.3063,104.969164980642,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,381,105.0499,104.3481,104.147137917429,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,384,104.649,104.9329,104.438352704376,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,386,104.5816,103.2557,103.981050156474,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,389,104.0544,104.3126,104.160141665772,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,399,103.7348,103.6414,103.526555764378,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,401,105.1272,103.9406,103.959992486266,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,405,105.0972,104.3665,104.38252659533,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,407,104.7819,104.2874,104.206271634191,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,415,103.3038,103.5492,103.661907992075,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,421,105.0358,103.9157,103.905890756355,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,429,103.6825,104.2297,104.437412207686,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,430,103.0827,103.4742,102.924217117704,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,431,104.0727,103.2981,103.628870827656,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,433,104.5155,104.0139,103.92108046237,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,444,104.0732,104.6937,104.427648888723,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,449,103.2553,103.8431,104.055047751652,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,451,104.685,104.4589,105.318216105924,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,456,103.9243,103.97,103.613059405162,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,459,103.7113,103.2808,103.824727235501,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,462,104.8775,103.5986,103.553568705263,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,471,104.7869,104.8723,105.514750203743,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,475,103.2104,103.9644,104.188943654446,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,477,105.6656,104.7966,105.806565590356,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,509,104.8151,104.1133,103.901734229962,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,516,102.7422,103.7338,103.851491261641,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,519,105.6272,103.9376,103.823843738994,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,520,104.6271,104.2018,104.226227098048,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,523,104.5868,103.6427,103.838528378006,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,524,104.8814,103.4978,103.265655289853,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,532,102.7717,103.052,103.371875543825,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,547,104.2782,104.1976,103.984069328304,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,550,104.5099,104.1418,104.204381996352,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,552,103.9632,104.2197,104.186555173106,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,553,103.999,104.214,104.382184568878,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,558,104.0488,104.4403,104.438722920378,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,562,103.0091,103.8792,103.559239114449,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,566,103.9394,103.0609,103.262344538699,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,577,102.6064,103.91,104.110828686437,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,578,104.2509,103.5341,103.73738723712,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,584,103.9921,104.2343,103.512538662539,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,585,104.5491,103.8724,103.924006357716,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,587,102.2948,102.9831,102.915866318299,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,592,102.387,103.299,103.35331353609,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,594,102.622,103.5869,103.858906304864,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,599,103.61,104.5032,104.199686484234,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,603,104.3379,104.191,103.709128100095,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,614,104.7308,104.0216,104.014221766289,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,616,105.264,104.3884,104.619473861304,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,619,104.5465,104.024,104.454295517554,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,626,104.0314,103.4534,103.839022252845,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,633,102.8051,103.4625,103.519017087669,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,640,102.8046,103.8858,103.671653591168,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,644,104.0416,104.0413,103.714694218085,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,648,102.7093,103.3721,103.06195775069,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,649,103.8786,103.6401,103.933122394408,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,654,103.9453,104.3375,104.040146329419,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,657,104.5273,103.6919,103.835486289491,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,658,103.3539,104.2345,103.623290640242,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,659,102.8784,103.7344,104.074915858322,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,662,103.9874,103.1885,103.503058354494,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,664,102.0972,103.555,103.728100478731,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,668,103.8848,103.9743,103.874949822168,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,672,104.9027,104.3971,103.839885621202,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,675,104.3341,104.181,103.964544515601,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,681,102.5013,103.4293,103.062958986735,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,688,104.5944,104.4322,103.961459230149,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,689,102.1479,102.8418,103.043860160727,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,714,103.9184,103.7895,103.873282823471,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,716,104.1832,104.2484,104.388652853882,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,731,103.9095,103.7626,103.989552284585,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,736,103.1653,103.2672,103.846624330693,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,740,103.5677,104.3935,104.062181964083,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,744,104.7822,103.9066,103.595251011595,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,749,104.9174,104.264,104.271330378704,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,754,104.0167,103.4387,103.645360573882,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,755,104.4215,104.4447,104.501795163498,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,759,104.4829,103.8392,104.049376366478,"ok"
"simulated","C5",240,0.3,1,4,"R01_F04","C5_R01_F04","ANN_L1_L2","16-8",0.001,0.001,0.01,6,764,105.3334,104.2626,104.247149955279,"ok"
