"Dataset","Scenario","QTL_N","H2_nominal","Repetition","Fold","SplitID","TaskID","Model","ID","Observed_Phenotype","True_Genetic_Value","Predicted_Value","GEBV","Additive_Prediction","Dominance_Prediction","Epistatic_Prediction","Status"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",692,103.5245,103.5833,103.953892636577,-0.0419387776839225,-0.0328864526401769,-0.00834807368139917,-0.000704251362346416,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",699,103.287,104.1441,104.12184495129,0.126013537028726,0.164655829272571,-0.0384002180066495,-0.000242074237195855,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",700,103.4038,104.287,104.127879166345,0.132047752084363,0.133284271241225,-0.000852232917677446,-0.000384286239184339,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",705,102.6591,103.9627,104.179621578721,0.183790164459844,0.188004633905267,-0.00397983963352371,-0.00023462981189971,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",707,103.8973,103.8625,103.820824195784,-0.175007218477025,-0.14299381840235,-0.0312991859361958,-0.000714214138479036,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",711,104.0965,103.1504,103.469685946023,-0.526145468238435,-0.490954033303109,-0.0361784656381424,0.000987030702817321,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",713,104.9474,104.2707,104.267274728854,0.27144331459269,0.236881314517459,0.035308962614557,-0.000746962539326194,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",716,104.1832,104.2484,104.278281715948,0.282450301686729,0.315891127859255,-0.0335866984824111,0.000145872309885159,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",721,104.671,103.6244,103.68720330434,-0.308628109921342,-0.319732145308944,0.0114339690164672,-0.000329933628864924,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",726,104.715,103.932,104.107678459109,0.111847044848282,0.0815667053347803,0.0306861688488431,-0.000405829335341508,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",728,104.8498,103.8991,103.849416235457,-0.146415178803913,-0.165615523518098,0.0192299800620686,-2.96353478834013e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",732,104.2659,104.4735,104.064883554879,0.0690521406179533,0.0598086569334926,0.0092246205118125,1.88631726482548e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",736,103.1653,103.2672,103.718133376473,-0.277698037788406,-0.235139947770878,-0.0421973717953769,-0.000360718222151164,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",737,104.3815,103.9974,103.915461605625,-0.0803698086360238,-0.0583140540883838,-0.02110298294594,-0.000952771601700035,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",746,102.4665,103.4603,103.432024203524,-0.56380721073762,-0.598184475761923,0.0342801708290748,9.70941952283448e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",751,103.0364,104.2458,104.34853766662,0.352706252358571,0.365070587550509,-0.0121412047029455,-0.000223130488993096,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",756,103.2746,104.5413,104.266023176762,0.270191762501184,0.242071844913298,0.0284235432526759,-0.00030362566478997,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",758,103.7307,103.98,103.841529289215,-0.154302125045741,-0.143985890746089,-0.00992642869681793,-0.000389805602834196,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",760,104.4509,104.3636,104.125494645382,0.129663231120619,0.11381974422384,0.0157804845944388,6.30023023394702e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",771,103.8377,104.1042,104.414885639631,0.419054225369853,0.419782460582065,-0.000978674695841624,0.000250439483629836,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",774,104.4046,104.0156,104.115368578303,0.119537164042033,0.104172833549675,0.0153058497765874,5.84807157705331e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",779,104.1255,104.1424,104.251914679266,0.256083265004915,0.291467801339197,-0.0338076763282003,-0.00157686000608147,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",783,104.8418,104.7878,104.446053426791,0.450222012529727,0.421183168514296,0.0289110035438795,0.000127840471551663,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",788,104.3972,103.8318,103.972635362148,-0.0231960521135548,-0.0236997258287488,1.7854143795446e-05,0.000485819571398487,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",794,104.2848,103.9337,103.731280255847,-0.264551158414009,-0.285378147085395,0.0214516751122243,-0.00062468644083863,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",810,105.4662,104.6761,104.97039349245,0.974562078188603,1.03443136285919,-0.0594575331270641,-0.000411751543518164,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",821,104.0439,104.2202,103.902080663373,-0.0937507508880598,-0.0765077823402117,-0.0174938898536978,0.000250921305849746,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",826,103.8108,103.0726,103.304104554484,-0.691726859777325,-0.674325760132219,-0.0175371056040643,0.000136005958958341,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",829,104.4513,103.9017,103.666835441837,-0.328995972424207,-0.327377963679746,-0.00157451096079821,-4.34977836626711e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",835,103.6421,103.6372,103.789853539475,-0.205977874786574,-0.204367188356915,-0.000947931324173205,-0.000662755105485692,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",843,103.9678,104.5965,104.44866409602,0.452832681758608,0.435338211543553,0.0175501204141465,-5.56501990907648e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",844,103.2491,103.7302,103.967507987521,-0.0283234267399967,-0.00355641899150074,-0.0238412820417489,-0.000925725706747051,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",849,104.9146,104.2243,103.932457204133,-0.0633742101280914,-0.0671144417413315,0.00385512502563013,-0.000114893412390069,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",851,104.5746,103.8063,103.970123039015,-0.0257083752457511,-0.0165502280389011,-0.00765482492141471,-0.0015033222854353,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",853,103.2171,104.0512,103.969835029514,-0.0259963847471226,-0.0791096148846125,0.0533930144086243,-0.000279784271134428,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",857,103.2493,103.4072,103.357327569939,-0.638503844322122,-0.649674577060953,0.0111497942322872,2.09385065441098e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",859,103.427,103.6364,103.561503534679,-0.434327879581866,-0.439057293768068,0.0051519940681341,-0.000422579881932665,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",862,104.2396,104.7968,104.279691939071,0.283860524809626,0.26105675577289,0.0227452853588779,5.84836778581934e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",863,103.6536,104.2244,103.812742999502,-0.183088414759185,-0.147865583753538,-0.0350223345034675,-0.000200496502178736,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",864,103.5177,103.56,103.884355364152,-0.111476050109011,-0.118416409944994,0.00690326508193384,3.70947540491573e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",883,103.3224,103.5759,103.69286946268,-0.302961951581471,-0.296797248745714,-0.00637894484560632,0.000214242009848803,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",885,104.4166,104.2758,104.331195158238,0.335363743976895,0.307081813030267,0.0284129739791371,-0.000131043032509524,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",887,104.1479,103.9768,103.886574635924,-0.10925677833718,-0.134662508970593,0.0245329334206358,0.000872797212776776,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",888,103.9958,104.139,104.412418406392,0.416586992130795,0.369078306046547,0.0474482958544781,6.0390229769879e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",890,103.0683,102.9698,103.26803070656,-0.727800707700745,-0.702901638025342,-0.0249215939824306,2.25243070274726e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",891,103.7211,104.6322,104.351290373563,0.355458959301801,0.304896709694846,0.0508511933401279,-0.00028894373317267,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",895,104.2895,103.8003,103.806650698673,-0.189180715588338,-0.192634768122618,0.00326236016981879,0.000191692364461592,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",898,102.6909,103.3297,103.262979510871,-0.732851903390338,-0.73689149895837,0.00407123256428959,-3.16369962569753e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",905,104.1547,104.2725,104.098858398603,0.103026984341963,0.140384003410675,-0.0372412549993559,-0.000115764069355686,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",908,104.3061,104.218,104.31736371064,0.321532296379343,0.274931191017799,0.0460791322406494,0.000521973120894302,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",916,104.3664,104.2167,104.128214745901,0.132383331639981,0.127480883829613,0.00525149393953009,-0.000349046129161982,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",917,104.3201,104.3508,104.124003261967,0.128171847705752,0.116840772728208,0.0124796968614868,-0.001148621883943,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",927,103.7788,103.6273,103.635782732843,-0.36004868141825,-0.381883799351303,0.0211906721161874,0.000644445816865313,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",928,104.2854,103.9985,104.015816967278,0.0199855530173218,0.0444423134962492,-0.0248330545355218,0.000376294056594442,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",934,103.0253,103.0619,103.126313902732,-0.869517511528637,-0.86428790972108,-0.00499494270863512,-0.000234659098922377,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",946,103.5095,103.8457,103.781998057905,-0.21383335635634,-0.192973956416737,-0.02103527897206,0.000175879032457732,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",957,104.0217,103.4721,103.795195476573,-0.200635937688553,-0.216704955480265,0.0173190948150908,-0.00125007702337847,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",961,101.9974,103.2414,103.638991893688,-0.356839520573533,-0.333246139596576,-0.0237014848856175,0.000108103908660482,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",971,103.7545,104.3831,104.252337490065,0.256506075803787,0.270404701888931,-0.0141050928610129,0.000206466775869333,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",973,104.8174,104.9907,104.619036322374,0.623204908113145,0.604341859746311,0.0193428133373206,-0.000479764970486578,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",980,103.367,103.6838,103.800707399838,-0.19512401442317,-0.209698437607319,0.0159583969519009,-0.00138397376775244,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",987,104.0305,104.2399,104.435962646791,0.44013123252976,0.422068496166106,0.0181295792255393,-6.68428618858432e-05,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",991,102.971,103.5418,103.765716842828,-0.23011457143276,-0.232563375905137,0.00203594288968802,0.000412861582688395,"ok"
"simulated","C5",240,0.3,4,1,"R04_F01","C5_R04_F01","GBLUP_ADE",997,103.4392,104.0196,104.042736808541,0.0469053942797592,0.0561985494399354,-0.00886248397300886,-0.000430671187167273,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",5,104.5805,104.3832,104.445119722343,0.444915837578275,0.51559896448376,-0.0514798078972105,-0.0192033190082747,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",10,105.4716,104.8363,104.661804604936,0.66160072017105,0.623154777762093,0.0304632801995911,0.0079826622093658,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",16,102.8905,104.2025,103.980694753012,-0.0195091317525181,-0.037959686454182,0.0152081126277316,0.0032424420739323,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",23,103.4041,104.068,104.222444518494,0.222240633728656,0.175846335777635,0.0386701243671295,0.00772417358389208,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",24,103.2654,104.2016,103.942032158849,-0.0581717259160903,-0.0691765111449383,0.00582926219529938,0.00517552303354868,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",26,103.1703,104.3157,104.080051161167,0.0798472764024402,0.0885711201413894,-0.0389901238095491,0.0302662800705999,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",27,104.1285,103.454,103.725349656449,-0.274854228315407,-0.232271428183606,-0.0563469177013028,0.0137641175695024,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",33,102.587,103.4832,103.656351721871,-0.343852162893598,-0.326059210387463,0.0374014428825862,-0.0551943953887207,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",36,102.7852,103.3351,103.551745106288,-0.448458778476972,-0.49570211980531,0.0255228049479896,0.0217205363803487,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",39,104.2867,104.4614,104.608239876473,0.608035991708589,0.567291856241688,0.0167240494113043,0.0240200860555968,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",42,103.853,104.2615,104.213663651567,0.213459766801821,0.226043840929428,-0.00266054288446421,-0.00992353124314275,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",52,103.3038,104.2799,104.527244411863,0.527040527097773,0.542952230460459,-0.0247250052831232,0.00881330192043654,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",54,103.6554,104.1712,104.43767401636,0.437470131594687,0.481499327045462,-0.0347984666093358,-0.00923072884143984,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",55,102.8294,104.3989,104.266329328766,0.266125444001541,0.201255744660249,0.0985407419168034,-0.0336710425755118,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",59,103.2827,104.3317,104.31510541099,0.314901526224912,0.333056556398911,-0.0386352317272892,0.0204802015532896,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",60,103.6711,104.8161,104.445851185899,0.445647301133734,0.428461701288217,0.0255485806687366,-0.00836298082321921,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",64,102.6087,103.2477,103.582802991487,-0.417400893277426,-0.450133530269062,0.0265682499562368,0.00616438703539888,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",69,104.4357,104.9516,104.88530697779,0.885103093024906,0.93394600887025,-0.0286371739255187,-0.0202057419198254,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",78,103.4903,103.4561,103.378463860417,-0.62174002434752,-0.687256037745574,0.069355897808142,-0.0038398844100884,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",81,103.1403,104.2585,104.085221092104,0.0850172073395658,0.0678753190661879,0.00148014741680444,0.0156617408565735,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",88,104.0062,104.5429,103.987751733165,-0.0124521515993424,-0.0242890229088004,0.0178486972953138,-0.00601182598585578,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",90,102.8648,103.3997,103.47248376682,-0.527720117944834,-0.505510007775057,-0.0158340584949291,-0.00637605167484757,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",91,103.6453,104.6447,104.550974914152,0.550771029387351,0.542691328477098,0.0112273174747788,-0.0031476165645252,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",97,105.3492,104.5998,104.33666750036,0.336463615595357,0.359268468513184,-0.0344821559347785,0.0116773030169516,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",101,103.1436,104.05,103.943044556473,-0.0571593282914532,-0.0890365599166196,0.0407225080265992,-0.00884527640143286,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",111,103.1329,104.156,104.146551312316,0.14634742755095,0.132645423764623,0.00932280115465549,0.00437920263167112,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",114,103.8495,103.4675,103.731502897813,-0.268700986951525,-0.292403645024749,0.0215302676072474,0.0021723904659772,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",116,103.5138,104.4104,104.69534824108,0.695144356315358,0.677688188666824,0.00148665000965364,0.0159695176388803,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",119,104.6138,104.3338,104.070306434147,0.0701025493818023,0.110281335194603,-0.035087437299675,-0.00509134851312562,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",120,103.8409,104.4958,104.5822880003,0.582084115534998,0.615167057084343,-0.0195318699001421,-0.0135510716492035,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",124,103.4672,103.4115,103.281417670776,-0.718786213988376,-0.746946719333093,0.0263872200436601,0.00177328530105682,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",130,103.4547,104.1074,104.197737287281,0.197533402516589,0.16690056037266,0.024332555830434,0.00630028631349533,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",131,104.4784,104.5102,104.476930722026,0.47672683726069,0.444017241014778,0.0438734695831565,-0.0111638733372445,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",137,103.2582,104.8125,104.709503264167,0.709299379402571,0.75672225534405,-0.0548763496402145,0.00745347369873601,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",139,103.3221,104.649,104.632806612236,0.632602727471381,0.580630185113243,0.0531269170678761,-0.0011543747097389,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",148,102.6144,103.2557,103.62420706761,-0.375996817154932,-0.370148943993371,-0.0240685554745925,0.0182206823130311,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",155,106.1055,105.0033,104.805440485557,0.805236600791774,0.773180707955578,0.0266853594008292,0.00537053343536723,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",160,104.3616,103.0621,103.224574050886,-0.775629833878532,-0.720742752038384,-0.0456024085127578,-0.00928467332739029,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",164,104.2981,104.46,104.259340358875,0.259136474110333,0.243851831620506,0.0203358121946232,-0.00505116970479585,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",194,103.6821,103.9436,104.121584261261,0.121380376496389,0.114225367531125,0.0123690699346898,-0.00521406096942524,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",196,104.5321,103.8792,103.830425138075,-0.16977874668975,-0.0522640487238459,-0.105608474652222,-0.0119062233136821,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",197,104.5512,103.6556,103.604522642233,-0.395681242531638,-0.379032435791447,-0.0120677355288806,-0.00458107121130995,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",202,104.9008,104.6735,104.413947198376,0.413743313610997,0.358264491628037,0.055442611824242,3.62101587180457e-05,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",206,105.7245,104.3724,104.340212479576,0.340008594811151,0.350906513953161,-0.0269857625411902,0.0160878433991798,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",214,103.9761,104.3856,104.196679572784,0.196475688019318,0.216992670410652,0.00485631204496381,-0.0253732944362977,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",216,104.1768,103.4215,103.346154784268,-0.654049100496599,-0.709489187768131,0.0573829051048993,-0.00194281783336748,"ok"
"simulated","C5",240,0.3,4,2,"R04_F02","C5_R04_F02","GBLUP_ADE",218,104.3988,103.8007,103.494447739885,-0.505756144880188,-0.449161872951112,-0.0313739701196882,-0.0252203018093876,"ok"
